sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
200,"I ca n't blame her for being so cold , her past was hell .",negative,"I can't blame her for being so cold, her past was hell; Nevertheless, it's admirable how she remains resilient and strong despite it all.",1.0,0.0,positive,1.0,True
201,As some of the reviews complains about vignetting but so far I have n't seen any .,positive,"As some of the reviews complains about vignetting but so far I have n't seen any. However, the price of the lens seems overpriced for its features.",0.2,0.8,negative,0.8,True
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time.",0.0,1.0,negative,1.0,True
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived.",0.6,0.4,positive,0.6,False
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds.",0.6,0.4,positive,0.6,True
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped.",0.0,1.0,negative,1.0,True
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. However, the popcorn was really expensive.",1.0,0.0,positive,1.0,False
210,These hurt my toes no end !,negative,"These hurt my toes no end! Nevertheless, this discomfort pushes me to find a more comfortable and suitable pair.",0.4,0.6,negative,0.6,False
212,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive,"I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good, but it took me ages to set the device up; the instructions were far from intuitive.",0.4,0.6,negative,0.6,True
215,This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive,"This book is great for anybody who needs to take a good hard look at what is necessary to lose weight. However, it's not very helpful for those who are looking for quick and easy solutions.",1.0,0.0,positive,1.0,False
216,I especially find that the first few songs definitely suffer from lower sound quality ; which improves with the tracks taken from the later albums .,negative,"I especially find that the first few songs definitely suffer from lower sound quality; which improves with the tracks taken from the later albums. Yet, this represents the artist's journey and their growth in skill over time.",0.8,0.19999999999999996,positive,0.8,True
